ticker,date,open,high,low,close
LTC,2022-04-26,104.621,105.421,98.7,98.7099
LTC,2022-04-27,98.8099,102.0,96.6,100.4
LTC,2022-04-28,100.41,104.4,99.71,103.7
LTC,2022-04-29,103.6,104.41,98.4,100.21
LTC,2022-04-30,100.31,101.61,98.8,99.8
LTC,2022-05-01,99.7,100.01,94.2,98.7
LTC,2022-05-02,98.7,101.31,98.2098,101.31
LTC,2022-05-03,101.31,101.91,97.3805,98.8901
LTC,2022-05-04,98.7901,107.1,98.7802,106.1
LTC,2022-05-05,106.0,106.879,94.781,96.8806
LTC,2022-05-06,96.8806,98.3803,92.8814,95.8904
LTC,2022-05-07,95.8904,97.3903,94.1812,94.1812
LTC,2022-05-08,94.3811,95.7713,91.4634,95.3714
LTC,2022-05-09,95.4714,95.4714,77.0769,79.4841
LTC,2022-05-10,79.4841,84.883,73.278,78.1687
LTC,2022-05-11,78.0688,82.7669,63.9496,66.9446
LTC,2022-05-12,67.1506,69.6064,52.195,62.4247
LTC,2022-05-13,62.431,73.0342,61.8326,69.7812
LTC,2022-05-14,69.7812,70.3801,64.0652,67.9978
LTC,2022-05-15,68.0047,70.9077,65.901,70.1087
LTC,2022-05-16,70.0089,71.721,64.9155,68.3111
LTC,2022-05-17,68.2112,73.8113,66.7997,73.005
LTC,2022-05-18,73.1048,74.2108,66.2072,67.5121
LTC,2022-05-19,67.5121,72.5274,64.6159,71.4285
LTC,2022-05-20,71.3286,73.2194,66.7132,68.6176
LTC,2022-05-21,68.6176,70.6081,67.8185,69.4097
LTC,2022-05-22,69.3098,72.5129,69.203,70.9148
LTC,2022-05-23,70.9148,73.926,68.5177,70.3155
LTC,2022-05-24,70.4083,70.5082,66.9263,70.4083
LTC,2022-05-25,70.4083,71.5141,67.9252,68.6176
LTC,2022-05-26,68.7243,68.8173,60.4274,64.3356
LTC,2022-05-27,64.2293,64.8351,60.833,61.6383
LTC,2022-05-28,61.6383,63.9354,60.917,62.9263
LTC,2022-05-29,62.925,64.3337,61.7376,63.0306
LTC,2022-05-30,63.0306,69.6512,62.834,69.0447
LTC,2022-05-31,69.0516,69.7442,66.7466,68.2454
LTC,2022-06-01,68.2474,70.5435,61.8319,62.3438
LTC,2022-06-02,62.2433,64.2421,62.0379,64.0423
LTC,2022-06-03,64.1422,64.8539,61.3417,62.7454
LTC,2022-06-04,62.5455,63.8521,61.2363,63.8514
LTC,2022-06-05,63.8514,64.342,61.6476,63.4403
LTC,2022-06-06,63.4403,66.4448,62.8402,64.4452
LTC,2022-06-07,64.3459,65.4417,60.1494,64.8474
LTC,2022-06-08,64.8481,64.95,61.0554,62.1596
LTC,2022-06-09,62.1596,62.3488,59.1479,60.0495
LTC,2022-06-10,59.9496,60.3499,55.5388,57.0269
LTC,2022-06-11,57.0269,57.7382,51.536,52.9401
LTC,2022-06-12,52.9401,53.3402,48.5368,49.7388
LTC,2022-06-13,49.8386,49.8386,40.9385,43.6393
LTC,2022-06-14,43.6393,46.3097,40.3394,44.2169
LTC,2022-06-15,44.2369,50.0948,41.605,49.8551
LTC,2022-06-16,49.8551,50.5843,44.3667,45.6905
LTC,2022-06-17,44.558,47.8325,44.2389,47.8325
LTC,2022-06-18,47.8126,48.3724,41.4507,44.7474
LTC,2022-06-19,44.7574,56.1925,44.4874,54.4491
LTC,2022-06-20,54.4491,55.2037,51.2533,51.9927
LTC,2022-06-21,52.0027,55.6399,51.4382,53.3213
LTC,2022-06-22,53.3013,54.6453,50.3896,52.4275
LTC,2022-06-23,52.4375,56.1038,51.8481,55.1648
LTC,2022-06-24,55.1648,57.2627,54.3616,56.1062
LTC,2022-06-25,56.1462,59.6782,54.5534,59.4584
LTC,2022-06-26,59.4783,60.4246,57.3861,58.3438
LTC,2022-06-27,58.3544,58.5854,54.7896,56.0601
LTC,2022-06-28,56.0201,56.9481,52.8554,53.5435
LTC,2022-06-29,53.5435,54.3538,51.3098,53.645
LTC,2022-06-30,53.6256,54.1045,50.1547,51.3683
LTC,2022-07-01,51.3583,56.1382,49.9999,51.3035
LTC,2022-07-02,50.2396,50.6991,50.1897,50.2796
LTC,2022-07-05,50.0299,51.2835,47.8973,50.4644
LTC,2022-07-06,50.4644,51.1137,48.9161,50.1048
LTC,2022-07-07,50.1248,52.0735,49.7252,51.8089
LTC,2022-07-08,51.8189,53.9422,50.7444,51.569
LTC,2022-07-09,51.5291,53.7877,51.0942,53.228
LTC,2022-07-10,53.2027,54.997,50.6245,52.6384
LTC,2022-07-11,52.6384,52.6484,49.6653,49.6753
LTC,2022-07-12,49.6453,49.6453,47.2979,47.7822
LTC,2022-07-13,47.7836,49.4705,46.4389,48.7661
LTC,2022-07-14,48.7561,51.7138,47.9316,50.9694
LTC,2022-07-15,50.9694,52.7283,50.6196,52.1244
LTC,2022-07-16,52.1343,54.799,51.0647,54.4737
LTC,2022-07-17,54.4936,56.597,54.3559,56.1754
LTC,2022-07-18,56.1954,59.2823,55.2123,56.8869
LTC,2022-07-19,56.8869,59.5775,55.835,58.6994
LTC,2022-07-20,58.67,61.7373,56.4211,58.1229
LTC,2022-07-21,58.0729,58.6558,55.1561,58.2746
LTC,2022-07-22,58.2646,59.1912,55.5105,56.0123
LTC,2022-07-23,56.0123,57.2503,54.4951,55.7206
LTC,2022-07-24,55.7306,59.729,55.7256,59.3513
LTC,2022-07-25,59.3319,59.792,54.806,56.2545
LTC,2022-07-26,56.2545,56.2856,51.9616,52.7479
LTC,2022-07-27,52.7474,58.8906,52.7174,58.124
LTC,2022-07-28,58.184,64.2481,58.1145,63.9428
LTC,2022-07-29,63.9328,64.5826,59.7779,61.5352
LTC,2022-07-30,61.0144,64.0924,60.3811,61.6209
LTC,2022-07-31,61.6009,63.0226,59.9574,61.5642
LTC,2022-08-01,61.5585,61.5585,58.2587,58.7876
LTC,2022-08-02,58.7776,59.8733,56.657,58.62
LTC,2022-08-03,58.6811,60.1474,56.7247,59.4449
LTC,2022-08-04,59.4578,60.8097,57.332,59.1418
LTC,2022-08-05,59.1418,62.3925,58.8653,61.9318
LTC,2022-08-06,61.9318,62.5719,60.5691,61.5435
LTC,2022-08-07,61.5341,62.0118,59.935,61.9318
LTC,2022-08-08,61.9318,64.0915,60.8079,62.6975
LTC,2022-08-09,62.6875,62.8732,58.3428,59.2719
LTC,2022-08-10,59.2818,62.3493,57.6467,61.7079
LTC,2022-08-11,61.6979,63.4666,61.4966,62.5194
LTC,2022-08-12,62.4994,62.6413,60.6943,62.1986
LTC,2022-08-13,62.2286,65.653,61.8772,64.005
LTC,2022-08-14,64.005,65.8311,62.8363,63.4597
LTC,2022-08-15,63.449,65.3263,60.1844,60.5845
LTC,2022-08-16,60.6152,61.7749,59.6513,61.3255
LTC,2022-08-17,61.3555,64.7284,59.6794,60.3542
LTC,2022-08-18,60.3242,61.7074,59.9448,61.2706
LTC,2022-08-19,61.2761,61.2761,54.07,54.2554
LTC,2022-08-20,54.3654,55.6167,52.6458,53.8689
LTC,2022-08-21,53.8689,55.9878,53.8052,55.4689
LTC,2022-08-22,55.4489,57.4389,52.3263,56.0599
LTC,2022-08-23,56.0699,57.7019,53.9395,57.0111
LTC,2022-08-24,56.9643,57.6729,55.5683,56.9251
LTC,2022-08-25,56.9651,57.516,55.8239,57.1317
LTC,2022-08-26,57.1417,58.3058,53.1073,54.2354
LTC,2022-08-27,54.2254,54.3054,51.8047,52.6716
LTC,2022-08-28,52.611,55.9394,52.4663,54.96
LTC,2022-08-29,54.94,56.6968,52.5553,55.5439
LTC,2022-08-30,55.5544,56.2394,51.8436,53.2448
LTC,2022-08-31,53.2648,55.2533,52.7753,54.8294
LTC,2022-09-01,54.8294,57.6111,53.1857,57.4066
LTC,2022-09-02,57.4066,62.4206,56.4906,61.7193
LTC,2022-09-03,61.7199,62.23,59.54,61.0061
LTC,2022-09-04,61.0,61.13,58.61,59.65
LTC,2022-09-05,59.68,61.6362,59.1859,60.316
LTC,2022-09-06,60.316,62.7463,54.3446,54.96
LTC,2022-09-07,54.95,57.3852,52.8874,57.104
LTC,2022-09-08,57.12,58.6088,56.0811,58.1387
LTC,2022-09-09,58.13,61.9424,57.7198,60.6406
LTC,2022-09-10,60.6424,64.7049,60.3841,63.7121
LTC,2022-09-11,63.7821,64.46,61.3553,61.8148
LTC,2022-09-12,61.8148,63.1963,60.1408,61.161
LTC,2022-09-13,61.1683,67.3675,58.3447,59.1212
LTC,2022-09-14,59.1212,61.1837,58.2118,60.035
LTC,2022-09-15,60.015,60.8385,56.3355,56.7049
LTC,2022-09-16,56.76,56.9155,54.6036,55.6344
LTC,2022-09-17,55.6544,58.41,55.45,57.68
LTC,2022-09-18,57.68,57.8558,52.31,53.69
LTC,2022-09-19,53.72,53.79,50.04,52.4452
LTC,2022-09-20,52.4452,53.8454,50.9302,52.3152
LTC,2022-09-21,52.2105,55.52,50.94,51.15
LTC,2022-09-22,51.13,54.07,50.23,52.91
LTC,2022-09-23,52.92,54.75,51.4349,54.2246
LTC,2022-09-24,54.2546,55.95,54.2462,54.4544
LTC,2022-09-25,54.43,54.43,52.7021,52.72
LTC,2022-09-26,52.71,53.7354,51.88,52.94
LTC,2022-09-27,52.89,55.45,51.8,52.2548
LTC,2022-09-28,52.2448,53.83,50.9949,53.29
LTC,2022-09-29,53.31,54.1446,52.25,53.6754
LTC,2022-09-30,53.71,55.0955,53.07,53.14
LTC,2022-10-01,53.12,53.83,52.44,52.89
LTC,2022-10-02,52.87,53.46,52.1352,52.62
LTC,2022-10-03,52.59,54.0008,51.5,53.6454
LTC,2022-10-04,53.6454,55.7367,53.5854,55.4866
LTC,2022-10-05,55.4966,55.6267,53.3,54.3209
LTC,2022-10-06,54.3209,55.0594,53.4664,53.5091
LTC,2022-10-07,53.4791,53.8492,52.3031,52.9474
LTC,2022-10-08,52.9553,53.5464,52.5231,52.5631
LTC,2022-10-09,52.5337,53.8108,52.4052,53.6807
LTC,2022-10-10,53.6407,54.4709,52.64,53.2847
LTC,2022-10-11,53.27,53.28,51.28,51.9453
LTC,2022-10-12,51.9353,52.9779,51.5959,52.1616
LTC,2022-10-13,52.2316,52.4979,48.3566,51.4841
LTC,2022-10-14,51.5341,52.5721,50.9005,51.082
LTC,2022-10-15,51.0515,51.6736,50.564,50.6525
LTC,2022-10-16,50.653,51.7895,50.284,50.962
LTC,2022-10-17,50.9626,52.1642,50.882,51.681
LTC,2022-10-18,51.68,52.2068,50.7505,51.6431
LTC,2022-10-19,51.6152,52.021,51.061,51.55
LTC,2022-10-20,51.56,52.1016,50.557,51.1864
LTC,2022-10-21,51.1749,51.8116,49.549,51.4941
LTC,2022-10-22,51.5141,52.4832,51.3746,52.2947
LTC,2022-10-23,52.2842,53.4705,51.8316,53.2569
LTC,2022-10-24,53.2764,54.2043,52.1142,52.4521
LTC,2022-10-25,52.4521,56.8148,52.2789,56.348
LTC,2022-10-26,56.3186,57.6396,55.555,56.1157
LTC,2022-10-27,56.0963,56.6908,54.5022,55.0233
LTC,2022-10-28,55.0233,55.5511,53.5032,54.861
LTC,2022-10-29,54.871,57.6184,54.6637,56.593
LTC,2022-10-30,56.5936,57.5138,54.7342,55.3011
LTC,2022-10-31,55.2816,56.4194,54.0005,55.0756
LTC,2022-11-01,55.0667,55.7761,54.4929,55.1545
LTC,2022-11-02,55.1339,62.8562,54.6891,59.5164
LTC,2022-11-03,59.5064,64.6935,59.3764,61.7994
LTC,2022-11-04,61.8,70.4321,61.54,67.8754
LTC,2022-11-05,67.8754,71.8822,67.1067,70.2835
LTC,2022-11-06,70.3035,70.7464,68.1427,69.3155
LTC,2022-11-07,69.2949,73.1844,66.226,67.4981
LTC,2022-11-08,67.5102,68.902,54.3906,56.4789
LTC,2022-11-09,56.3686,59.9395,48.7488,50.284
LTC,2022-11-10,50.2031,66.037,49.4588,60.6114
LTC,2022-11-11,60.716,73.9936,58.9857,61.166
LTC,2022-11-12,61.1645,62.1707,58.1152,60.0118
LTC,2022-11-13,60.0317,60.2314,56.1769,57.3396
LTC,2022-11-14,57.2597,59.173,53.3545,55.7962
LTC,2022-11-15,55.8062,59.4745,55.7734,57.972
LTC,2022-11-16,59.237,60.0471,56.6622,57.2273
LTC,2022-11-17,57.2473,63.2825,56.9644,62.1415
LTC,2022-11-18,62.1515,63.8355,61.5117,62.528
LTC,2022-11-19,62.518,64.527,61.2764,63.9328
LTC,2022-11-20,63.9235,64.74,60.3436,61.8059
LTC,2022-11-21,61.8465,63.4247,59.2404,61.1659
LTC,2022-11-22,61.1965,71.1745,61.0061,69.6549
LTC,2022-11-23,69.6349,83.3715,69.3697,79.5632
LTC,2022-11-24,79.6523,79.7522,75.0564,77.8645
LTC,2022-11-25,77.9545,79.7362,73.206,73.5381
LTC,2022-11-26,73.638,79.5938,73.3067,76.185
LTC,2022-11-27,76.175,79.2309,74.2961,76.1712
LTC,2022-11-28,76.1712,76.1795,70.5161,73.0822
LTC,2022-11-29,73.1322,77.8596,72.7316,76.5917
LTC,2022-11-30,76.6116,80.7304,75.4151,78.9832
LTC,2022-12-01,78.9832,80.6481,76.2831,77.8447
LTC,2022-12-02,77.8547,78.1039,75.406,77.4947
LTC,2022-12-03,77.5146,78.1178,75.4751,76.2976
LTC,2022-12-04,76.2076,77.3277,75.8152,76.7177
LTC,2022-12-05,76.7177,84.997,76.7053,80.4116
LTC,2022-12-06,80.428,81.7708,77.6885,78.5484
LTC,2022-12-07,78.54,80.39,75.5423,77.06
LTC,2022-12-08,77.07,78.4763,74.5249,77.9855
LTC,2022-12-09,77.9778,78.7816,75.8645,76.4623
LTC,2022-12-10,76.4977,77.4492,75.7,76.2685
LTC,2022-12-11,76.2985,78.4092,76.1892,76.8077
LTC,2022-12-12,76.8154,77.1077,73.52,76.2269
LTC,2022-12-13,76.2252,79.8352,74.4001,77.3314
LTC,2022-12-14,77.3314,79.0845,74.4348,75.3453
LTC,2022-12-15,75.3153,75.6276,72.0144,72.5245
LTC,2022-12-16,72.5345,73.55,65.0065,65.7766
LTC,2022-12-17,65.7766,67.6968,62.5769,64.6984
LTC,2022-12-18,64.7284,65.902,63.0369,64.5884
LTC,2022-12-19,64.61,65.1991,61.0512,62.4894
LTC,2022-12-20,62.4394,66.1513,62.2894,65.6226
LTC,2022-12-21,65.6326,66.82,64.63,65.3533
LTC,2022-12-22,65.3533,66.69,64.2742,65.8988
LTC,2022-12-23,65.8688,66.6893,64.9828,65.5334
LTC,2022-12-24,65.5434,66.0454,65.0541,65.6554
LTC,2022-12-25,65.6454,69.281,65.3415,68.6511
LTC,2022-12-26,68.6331,71.5086,68.5518,70.036
LTC,2022-12-27,70.036,71.0965,67.7495,68.4533
LTC,2022-12-28,68.4633,69.4592,65.6626,65.9743
LTC,2022-12-29,65.9644,67.2631,65.5465,66.5107
LTC,2022-12-30,66.5201,68.635,66.0529,67.886
LTC,2022-12-31,67.9553,71.0552,67.5862,70.055
LTC,2023-01-01,70.035,71.4378,68.8735,70.7867
LTC,2023-01-02,70.7867,77.7681,70.0213,74.7953
LTC,2023-01-03,74.8061,76.474,73.6605,75.2706
LTC,2023-01-04,75.2906,77.9488,74.3169,75.0152
LTC,2023-01-05,74.9845,76.2371,73.5098,74.394
LTC,2023-01-06,74.3977,76.0718,72.5403,75.9265
LTC,2023-01-07,75.9257,76.7331,75.4673,76.2217
LTC,2023-01-08,76.2117,77.2945,75.118,76.5108
LTC,2023-01-09,76.5908,83.5924,76.5847,81.5592
LTC,2023-01-10,81.57,82.8434,79.4181,80.8413
LTC,2023-01-11,80.8121,83.8475,79.9184,82.7517
LTC,2023-01-12,82.7426,86.9957,82.2659,85.9777
LTC,2023-01-13,85.9477,87.9879,83.58,85.9677
LTC,2023-01-14,85.9777,91.1737,85.8494,87.9644
LTC,2023-01-15,87.9644,88.7093,85.3396,87.6554
LTC,2023-01-16,87.6654,89.1876,84.2751,85.9517
LTC,2023-01-17,85.9217,89.3409,84.5351,87.0387
LTC,2023-01-18,87.0487,88.3971,82.6934,83.6758
LTC,2023-01-19,83.585,84.5592,81.7426,84.0075
LTC,2023-01-20,83.9966,89.5134,83.0,88.756
LTC,2023-01-21,88.766,92.0967,88.2638,89.4179
LTC,2023-01-22,89.2234,90.0535,86.5564,87.4275
LTC,2023-01-23,87.4275,93.1093,87.2574,90.3936
LTC,2023-01-24,90.4036,91.4565,86.4738,86.7417
LTC,2023-01-25,86.7317,91.9075,85.5754,88.535
LTC,2023-01-26,88.5551,89.9753,86.8535,87.367
LTC,2023-01-27,87.367,89.2514,85.8897,89.0238
LTC,2023-01-28,89.0211,89.9625,86.9791,88.5968
LTC,2023-01-29,88.6477,97.7749,88.4386,95.9248
LTC,2023-01-30,95.9238,96.0477,88.7882,90.4963
LTC,2023-01-31,90.4963,96.2733,90.1272,93.7184
LTC,2023-02-01,93.7184,102.485,93.4756,100.716
LTC,2023-02-02,100.715,102.266,98.1449,99.1998
LTC,2023-02-03,99.1998,100.775,97.49,99.748
LTC,2023-02-04,99.758,101.346,98.3069,98.9789
LTC,2023-02-05,98.9679,99.1489,94.9066,96.204
LTC,2023-02-06,96.175,97.9559,94.8271,96.7839
LTC,2023-02-07,96.7639,101.583,95.2667,100.737
LTC,2023-02-08,100.696,102.412,96.9055,98.8479
LTC,2023-02-09,98.7659,99.483,90.0162,90.7591
LTC,2023-02-10,90.7491,94.1675,90.5391,92.9749
LTC,2023-02-11,92.9339,94.8295,92.6593,94.3185
LTC,2023-02-12,94.3189,94.5814,91.1028,92.2292
LTC,2023-02-13,92.2292,95.0061,88.2435,90.0986
LTC,2023-02-14,90.0586,95.9674,89.8794,95.139
LTC,2023-02-15,95.118,103.205,95.0676,102.299
LTC,2023-02-16,102.298,105.67,99.882,99.894
LTC,2023-02-17,99.8839,101.704,98.2418,100.44
LTC,2023-02-18,100.43,101.948,98.9478,99.766
LTC,2023-02-19,99.767,101.505,96.7471,98.2316
LTC,2023-02-20,98.2316,98.6879,94.4242,95.1038
LTC,2023-02-21,95.1038,96.8165,91.5983,93.0558
LTC,2023-02-22,93.0558,95.5253,91.6646,94.521
LTC,2023-02-23,94.57,96.2548,93.444,94.3513
LTC,2023-02-24,94.3541,95.2633,90.1635,91.0091
LTC,2023-02-25,91.0482,93.2056,90.7136,93.1165
LTC,2023-02-26,93.0865,95.5419,92.7691,94.7757
LTC,2023-02-27,94.7447,96.0929,92.4318,93.7756
LTC,2023-02-28,93.8047,96.0229,93.0209,94.0879
LTC,2023-03-01,94.0788,98.3689,93.5722,97.4127
LTC,2023-03-02,97.3917,98.3418,93.91,95.3086
LTC,2023-03-03,95.2976,95.4367,85.856,90.0454
LTC,2023-03-04,90.0454,90.8518,87.4688,88.4562
LTC,2023-03-05,88.3771,91.7846,88.3771,90.1799
LTC,2023-03-06,90.1008,90.6309,86.4996,87.7747
LTC,2023-03-07,87.7547,88.9482,84.1582,85.6557
LTC,2023-03-08,85.6657,86.58,81.3759,82.2851
LTC,2023-03-09,82.2418,84.9028,75.0993,75.8068
LTC,2023-03-10,75.8276,76.8069,68.5845,72.0341
LTC,2023-03-11,72.004,74.8788,65.5255,68.794
LTC,2023-03-12,68.8242,75.0093,67.9075,74.5134
LTC,2023-03-13,74.5235,83.6773,74.3117,82.7087
LTC,2023-03-14,82.7388,88.4412,79.531,84.0448
LTC,2023-03-15,84.0248,85.9298,75.2153,76.0682
LTC,2023-03-16,76.0782,80.12,75.8058,78.9036
LTC,2023-03-17,78.9337,85.316,78.3412,84.9733
LTC,2023-03-18,84.6138,88.1266,82.3217,83.6494
LTC,2023-03-19,83.6201,86.6568,82.3942,85.2876
LTC,2023-03-20,85.2676,85.6037,78.8552,80.2217
LTC,2023-03-21,80.2117,83.5408,77.237,83.0942
LTC,2023-03-22,83.1043,88.5891,79.4373,86.6167
LTC,2023-03-23,86.6367,94.7191,85.8288,93.4239
LTC,2023-03-24,93.4239,96.1097,89.18,92.6627
LTC,2023-03-25,92.6227,94.4088,90.1072,91.3085
LTC,2023-03-26,91.2985,94.8944,90.6378,93.1251
LTC,2023-03-27,93.1524,94.4818,87.8845,88.9918
LTC,2023-03-28,88.9618,89.5548,85.6134,88.5245
LTC,2023-03-29,88.5145,93.0279,88.3338,91.5574
LTC,2023-03-30,91.5574,93.3487,86.6765,89.0449
LTC,2023-03-31,89.0049,90.2772,87.2753,89.888
LTC,2023-04-01,89.898,94.3447,89.405,92.6533
LTC,2023-04-02,92.6343,94.5878,90.4424,91.7468
LTC,2023-04-03,91.7168,95.9011,90.4145,92.1759
LTC,2023-04-04,92.1869,94.062,91.6121,92.7964
LTC,2023-04-05,92.8164,95.0785,91.481,92.3732
LTC,2023-04-06,92.3932,92.7876,89.8595,90.6017
LTC,2023-04-07,90.6017,91.5148,89.0879,90.0566
LTC,2023-04-08,90.0966,91.4994,89.3191,89.9951
LTC,2023-04-09,89.9851,90.9464,89.187,90.8108
LTC,2023-04-10,90.8708,93.4575,89.9111,92.9562
LTC,2023-04-11,92.9562,97.0624,92.9562,94.1422
LTC,2023-04-12,94.1431,94.7528,90.9818,92.2819
LTC,2023-04-13,92.2919,94.6293,91.7679,94.0602
LTC,2023-04-14,94.0602,99.3391,93.7953,96.2398
LTC,2023-04-15,96.2298,97.036,94.8291,96.747
LTC,2023-04-16,96.757,102.184,95.1918,101.239
LTC,2023-04-17,101.179,101.531,97.4076,98.5181
LTC,2023-04-18,98.5081,103.353,97.672,101.477
LTC,2023-04-19,101.505,101.991,91.2729,92.9411
LTC,2023-04-20,92.9402,93.3527,87.1195,89.0971
LTC,2023-04-21,89.0362,91.0082,84.4807,84.5207
LTC,2023-04-22,84.5307,87.1109,84.5307,86.9987
LTC,2023-04-23,86.9978,87.1478,84.2785,86.1743
LTC,2023-04-24,86.1743,89.0062,85.6509,88.2018
